id,price
265727,51669.85
265728,185099.79666666666
265729,55100.26
265730,17360.363333333335
265731,12724.723333333333
265732,14733.363333333333
265733,12943.04
265734,98947.77666666667
265735,24946.266666666666
265736,50882.933333333334
265737,64855.08
265738,30473.346666666668
265739,69441.33
265740,80031.67333333334
265741,31530.43
265742,20729.816666666666
265743,96184.08666666667
265744,24863.603333333333
265745,37016.683333333334
265746,12552.956666666667
265747,14385.136666666667
265748,182591.7911111111
265749,32396.493333333332
265750,18872.52666666667
265751,73332.77333333333
265752,35032.12666666666
265753,16247.796666666667
265754,106287.33333333333
265755,12543.173333333334
265756,45066.96472222222
265757,27586.953333333335
265758,19423.476666666666
265759,31230.536666666667
265760,21081.756666666668
265761,79805.00666666667
265762,26942.453333333335
265763,9989.933333333332
265764,72056.37666666666
265765,49117.02333333333
265766,9213.463333333333
265767,47030.933333333334
265768,99973.42666666667
265769,42869.83666666667
265770,43706.415555555555
265771,25619.453333333335
265772,8941.373333333333
265773,22141.87
265774,177807.99333333335
265775,19094.93666666667
265776,54166.573333333334
265777,13961.103333333333
265778,68141.95
265779,35355.55
265780,19592.466666666667
265781,23996.72
265782,37969.59333333333
265783,37148.68666666667
265784,62675.386666666665
265785,56044.45333333333
265786,36156.01
265787,10378.76
265788,20928.8
265789,36113.526666666665
265790,235504.12
265791,79737.82666666666
265792,63571.176666666666
265793,57328.14333333333
265794,122827.83166666667
265795,48447.91333333333
265796,63071.01666666667
265797,43521.01666666667
265798,36891.21333333333
265799,21196.636666666665
265800,10623.466666666667
265801,38794.15
265802,12660.753333333334
265803,157458.39333333334
265804,10370.246666666666
265805,57650.96
265806,18960.003333333334
265807,17356.63
265808,50953.43
265809,30302.05
265810,46063.2
265811,30407.266666666666
265812,47817.0
265813,30846.346666666668
265814,43432.753333333334
265815,57942.88333333333
265816,33395.83
265817,42152.816666666666
265818,19179.446666666667
265819,44846.23
265820,14473.016666666666
265821,32847.36666666667
265822,69146.63
265823,23683.556666666667
265824,82314.59666666666
265825,6768.626666666667
265826,11877.846666666666
265827,13397.233333333334
265828,46310.55
265829,21773.99
265830,49281.402
265831,54176.96666666667
265832,18193.753333333334
265833,48125.20333333333
265834,52898.73
265835,16553.236666666668
265836,16438.916666666668
265837,12251.29
265838,14627.003333333334
265839,9372.426666666666
265840,10958.076666666666
265841,26589.243333333332
265842,83868.91
265843,46197.043333333335
265844,16815.033333333333
265845,33404.23
265846,29770.92
265847,8318.806666666667
265848,142658.82777777777
265849,88365.11666666667
265850,15283.246666666666
265851,82601.1
265852,50939.693333333336
265853,71176.28666666667
265854,19541.37
265855,16490.27666666667
265856,24636.49
265857,114361.32333333333
265858,11924.746666666666
265859,8909.496666666666
265860,38357.89
265861,81109.77
265862,68209.44666666667
265863,54194.136666666665
265864,13144.756666666666
265865,139196.58
265866,80439.13666666667
265867,59915.63
265868,58498.7
265869,82589.86333333333
265870,86838.57
265871,16845.263333333332
265872,10571.366666666667
265873,14890.856666666667
265874,50109.96
265875,11178.65
265876,34572.72666666667
265877,49131.676666666666
265878,39478.83
265879,21611.093333333334
265880,15039.56
265881,21452.796666666665
265882,51831.77333333333
265883,17924.046666666665
265884,81547.53333333334
265885,16163.223333333333
265886,9321.546666666667
265887,90894.24333333333
265888,19588.44
265889,28825.68666666667
265890,31820.79
265891,42388.24
265892,31226.203333333335
265893,51885.68
265894,23156.876666666667
265895,42177.113333333335
265896,32193.46
265897,63342.74333333333
265898,27484.266666666666
265899,60565.00533333334
265900,28948.283333333333
265901,21607.033333333333
265902,66149.30333333333
265903,24899.93
265904,89771.33666666667
265905,24320.31333333333
265906,62592.916666666664
265907,51392.05
265908,66199.41
265909,42042.816666666666
265910,13873.123333333333
265911,44855.486666666664
265912,89432.51666666666
265913,59501.27333333333
265914,61484.0
265915,13150.676666666666
265916,33052.166666666664
265917,111814.36
265918,26600.773333333334
265919,11242.543333333333
265920,10408.213333333333
265921,32184.19
265922,67861.58
265923,39527.10333333333
265924,11139.12
265925,44841.11
265926,102436.0
265927,30983.9225
265928,14811.546666666667
265929,102148.16
265930,56939.89666666667
265931,60133.83
265932,8667.023333333333
265933,23356.806666666667
265934,100243.83666666667
265935,43838.64
265936,15757.65
265937,16423.53
265938,82951.41
265939,26038.09
265940,13120.71
265941,59315.7
265942,29133.626666666667
265943,45591.263333333336
265944,38847.39
265945,52217.113333333335
265946,40316.346666666665
265947,8843.263333333334
265948,24850.36
265949,21953.676666666666
265950,12210.51
265951,34068.14333333333
265952,42435.62
265953,48764.16
265954,18700.826666666668
265955,32224.66
265956,29112.386666666665
265957,45013.23333333333
265958,34930.78666666667
265959,17132.96
265960,59495.48944444443
265961,28920.27666666667
265962,133458.37
265963,105593.58
265964,42866.69666666666
265965,18062.933333333334
265966,19068.75
265967,18425.736666666668
265968,67226.41
265969,69072.46666666666
265970,184078.28333333333
265971,38438.60333333333
265972,11326.636666666667
265973,66301.35333333333
265974,64307.12
265975,17786.07
265976,94175.62333333334
265977,34996.763333333336
265978,41827.71666666667
265979,16354.77
265980,42461.026666666665
265981,15972.9
265982,32088.096666666668
265983,70798.23333333334
265984,27352.596666666668
265985,12710.75
265986,40289.35333333333
265987,28007.206666666665
265988,33982.28
265989,105313.47
265990,19206.456666666665
265991,68536.51666666666
265992,27727.613333333335
265993,108136.32333333333
265994,15011.39
265995,32844.9
265996,166946.87333333332
265997,40791.073333333334
265998,25323.32
265999,12488.853333333333
266000,44712.36666666667
266001,31649.353333333333
266002,40481.40666666667
266003,25137.26
266004,12375.963333333333
266005,25075.333333333332
266006,147422.26333333334
266007,86614.69
266008,66284.87666666666
266009,28082.726666666666
266010,144213.04333333333
266011,15628.013333333334
266012,25403.28
266013,80453.62666666666
266014,80232.85
266015,17664.483333333334
266016,16477.196666666667
266017,13922.016666666666
266018,65971.99
266019,49921.76
266020,13701.2
266021,20640.98
266022,36291.1
266023,39135.49
266024,27521.835
266025,63499.236666666664
266026,44425.96
266027,73528.42333333334
266028,13887.833333333334
266029,67247.53
266030,20665.65
266031,121670.83333333333
266032,95987.83333333333
266033,25194.8
266034,41809.63333333333
266035,25918.996666666666
266036,72442.06666666667
266037,39911.9
266038,45411.9
266039,8176.8
266040,15552.436666666666
266041,79286.76
266042,55166.32
266043,55131.136666666665
266044,47784.46333333333
266045,46774.25666666667
266046,12377.46
266047,95836.67333333334
266048,57944.44666666666
266049,70991.63333333333
266050,38635.5
266051,37243.736666666664
266052,42400.255
266053,71350.86
266054,80388.80333333333
266055,55655.35333333333
266056,39410.43666666667
266057,56802.933333333334
266058,113969.77333333333
266059,123453.30333333333
266060,44966.29
266061,34166.543333333335
266062,20894.72
266063,66835.68033333334
266064,53555.2225
266065,54469.066666666666
266066,25491.71
266067,102412.92666666667
266068,9259.026666666667
266069,29113.62
266070,33264.456666666665
266071,44763.49333333333
266072,47744.636666666665
266073,10031.233333333334
266074,73642.23333333334
266075,15317.623333333333
266076,54137.75666666667
266077,63084.276666666665
266078,38681.37
266079,144382.13333333333
266080,17931.01
266081,9673.603333333333
266082,33769.45333333333
266083,116482.26666666666
266084,126092.17333333334
266085,24672.456666666665
266086,131420.62
266087,34719.21333333333
266088,8753.793333333333
266089,106891.42
266090,42671.89333333333
266091,11777.42
266092,37442.513333333336
266093,163992.6
266094,22271.35
266095,34289.62
266096,76470.17666666667
266097,11208.206666666667
266098,43653.87
266099,58123.9
266100,74035.34333333334
266101,151223.04333333333
266102,9864.31
266103,20423.29
266104,54122.99333333333
266105,88392.29666666666
266106,54757.17
266107,79572.72333333333
266108,89051.56333333334
266109,13887.326666666666
266110,52531.10833333333
266111,124642.72666666667
266112,116621.83333333333
266113,11891.353333333333
266114,39980.21
266115,36787.333333333336
266116,32006.386666666665
266117,26072.913333333334
266118,13202.586666666666
266119,40120.94
266120,19915.876666666667
266121,10664.893333333333
266122,27766.24
266123,49405.77333333333
266124,34613.71
266125,13711.266666666666
266126,18908.606666666667
266127,16073.89
266128,46126.14333333333
266129,61677.32666666667
266130,57248.2
266131,49748.05333333334
266132,103448.75666666667
266133,44012.26
266134,36971.60666666667
266135,15570.02
266136,46600.613333333335
266137,15614.476666666667
266138,57039.81333333333
266139,46387.43
266140,122212.19666666667
266141,85075.37
266142,42792.32
266143,13337.506666666666
266144,14079.326666666666
266145,35211.61666666667
266146,67402.73
266147,22639.636666666665
266148,43075.11
266149,34612.723333333335
266150,18231.48
266151,17067.523333333334
266152,58277.54666666667
266153,62989.10333333333
266154,41507.69
266155,59904.34333333333
266156,110540.91666666667
266157,10681.636666666667
266158,19139.61
266159,79863.36666666667
266160,16641.576666666668
266161,21887.923333333332
266162,85151.64666666667
266163,41398.61666666667
266164,9790.473333333333
266165,12478.226666666667
266166,102674.08
266167,35537.12333333334
266168,30836.62
266169,37871.363333333335
266170,107144.77
266171,64740.74
266172,28641.956666666665
266173,42627.746666666666
266174,19554.406666666666
266175,31382.203333333335
266176,94843.38
266177,26852.17
266178,161698.77666666667
266179,9462.316666666668
266180,26070.643333333333
266181,79807.78
266182,16032.853333333333
266183,12324.26
266184,10218.356666666667
266185,46556.64333333333
266186,11952.853333333333
266187,47131.03
266188,101922.30333333333
266189,33481.74
266190,50385.96333333333
266191,52020.86666666667
266192,96012.28
266193,38601.246666666666
266194,30038.296666666665
266195,17196.57
266196,25530.196666666667
266197,123953.45333333334
266198,32440.37
266199,58511.12
266200,26016.01
266201,38152.16
266202,35130.943333333336
266203,48420.746666666666
266204,145158.64333333334
266205,15842.553333333333
266206,78036.45
266207,10992.346666666666
266208,116354.97333333333
266209,47053.416666666664
266210,7634.123333333333
266211,8460.89
266212,73318.37
266213,13832.863333333333
266214,8799.343333333334
266215,42972.48333333333
266216,26960.29
266217,31428.805
266218,63600.74
266219,148388.41666666666
266220,62854.89666666667
266221,34467.77
266222,18857.76
266223,17392.673333333332
266224,22859.36
266225,16520.666666666668
266226,52340.87
266227,50280.89
266228,34304.276666666665
266229,106357.32333333333
266230,83729.37722222223
266231,60414.30333333334
266232,12989.606666666667
266233,23931.52666666667
266234,41411.10666666667
266235,48731.75
266236,19534.746666666666
266237,35501.513333333336
266238,116350.18333333333
266239,46781.17333333333
266240,59122.71666666667
266241,46685.496666666666
266242,54891.50666666667
266243,24520.47
266244,42707.87666666666
266245,18243.033333333333
266246,16219.48
266247,45963.1
266248,25698.466666666667
266249,11925.303333333333
266250,193375.77666666667
266251,35239.43666666667
266252,12721.07
266253,23625.64
266254,17909.683333333334
266255,14031.586666666666
266256,85731.97666666667
266257,158261.77333333335
266258,39991.93
266259,68925.96333333333
266260,70689.25
266261,22802.873333333333
266262,12853.473333333333
266263,7482.616666666667
266264,25874.9
266265,8851.836666666666
266266,38344.96666666667
266267,64627.2
266268,18831.756666666668
266269,26194.02666666667
266270,57654.26
266271,32041.463333333333
266272,57000.956666666665
266273,34700.056666666664
266274,26731.786666666667
266275,11275.07
266276,44805.793333333335
266277,15636.113333333333
266278,21304.52
266279,31183.333333333332
266280,87422.00666666667
266281,26897.056666666667
266282,58459.48
266283,8305.733333333334
266284,181533.67
266285,25697.743333333332
266286,23530.343333333334
266287,33775.013333333336
266288,56362.62666666666
266289,24362.56333333333
266290,54437.97666666667
266291,94905.68666666666
266292,65225.35666666667
266293,67784.56
266294,27224.406666666666
266295,53384.05
266296,17549.37
266297,47287.816666666666
266298,9049.35
266299,127524.18
266300,18494.823333333334
266301,18167.283333333333
266302,105181.35666666667
266303,46686.21333333333
266304,66362.32666666666
266305,40576.0
266306,135560.08
266307,87678.00333333333
266308,13871.486666666666
266309,80680.91166666667
266310,26505.56
266311,342835.7266666667
266312,30698.81333333333
266313,32192.89
266314,46616.693333333336
266315,10789.79
266316,38074.95333333333
266317,73365.84333333334
266318,120926.71666666666
266319,9725.71
266320,19354.663333333334
266321,42567.87
266322,58265.23333333333
266323,43057.33666666667
266324,17486.703333333335
266325,30257.02666666667
266326,11685.92
266327,69332.84666666666
266328,13689.39
266329,48869.0
266330,10908.27
266331,20907.233333333334
266332,13807.76
266333,28364.426666666666
266334,23803.44
266335,40984.29666666667
266336,109181.06
266337,53426.85333333333
266338,49284.12333333334
266339,46568.003333333334
266340,50991.91
266341,56890.473333333335
266342,35813.12666666666
266343,167266.66666666666
266344,57329.12333333334
266345,53567.62
266346,32408.26
266347,83653.71666666666
266348,29273.593333333334
266349,57193.40666666667
266350,41061.986666666664
266351,113383.48666666666
266352,35430.45333333333
266353,91383.40666666666
266354,33468.346666666665
266355,78629.76888888888
266356,88765.58666666667
266357,59413.16333333333
266358,61300.62333333334
266359,17698.0
266360,102812.52333333333
266361,39913.863333333335
266362,28756.633333333335
266363,11355.926666666666
266364,23604.426666666666
266365,46524.60666666667
266366,31809.683333333334
266367,25670.013333333332
266368,21274.44
266369,281468.06333333335
266370,11714.93
266371,46476.64
266372,34875.8
266373,54006.68
266374,30402.38
266375,45752.97666666667
266376,74952.42666666667
266377,125081.99333333333
266378,63320.59777777779
266379,53937.706666666665
266380,25151.403333333332
266381,127020.71666666666
266382,18642.466666666667
266383,52688.236666666664
266384,40627.52
266385,74270.87333333334
266386,89551.62
266387,40053.28
266388,73923.06
266389,36822.57666666667
266390,22208.616666666665
266391,19716.243333333332
266392,85193.19
266393,34333.81
266394,36044.58666666667
266395,21351.393333333333
266396,106063.9
266397,13640.96
266398,11345.75
266399,13329.126666666667
266400,13240.31
266401,57249.13333333333
266402,121924.54666666666
266403,75108.2
266404,78447.09666666666
266405,62779.52
266406,29208.78
266407,39633.403333333335
266408,18842.566666666666
266409,21981.693333333333
266410,24191.746666666666
266411,31583.153333333332
266412,47286.39
266413,46599.79
266414,67070.69333333333
266415,18335.803333333333
266416,35041.03333333333
266417,18242.513333333332
266418,29061.8
266419,57746.345
266420,23395.426666666666
266421,42675.46
266422,39194.903333333335
266423,48324.863333333335
266424,72052.74333333333
266425,37922.523499999996
266426,66133.12333333334
266427,11322.67
266428,122233.83666666667
266429,11748.543333333333
266430,12309.886666666667
266431,124772.07
266432,30764.35
266433,12691.756666666666
266434,61565.05
266435,43657.793333333335
266436,30877.81
266437,51661.54666666667
266438,44757.956666666665
266439,31341.753333333334
266440,11525.203333333333
266441,19511.876666666667
266442,37905.176666666666
266443,28176.92
266444,25705.533333333333
266445,8975.49
266446,87991.87666666666
266447,114277.81666666667
266448,77418.91
266449,28254.766666666666
266450,20228.58
266451,78074.76
266452,74753.86333333333
266453,30868.016666666666
266454,155898.31666666668
266455,53485.97666666667
266456,23465.803333333333
266457,49072.386666666665
266458,117734.94666666667
266459,9853.793333333333
266460,13897.343333333334
266461,34981.073333333334
266462,105703.60666666667
266463,55572.026666666665
266464,78498.8511111111
266465,17871.566666666666
266466,19356.416666666668
266467,28214.64
266468,9654.766666666666
266469,80718.01333333334
266470,43761.17333333333
266471,77889.19666666667
266472,22644.556666666667
266473,71261.72333333333
266474,71114.92666666667
266475,69972.96
266476,10506.383333333333
266477,58780.59333333333
266478,10464.353333333333
266479,70037.99333333333
266480,40948.86666666667
266481,61264.53666666667
266482,34372.17333333333
266483,54678.823333333334
266484,13597.323333333334
266485,63068.85666666667
266486,12465.033333333333
266487,44315.846666666665
266488,207159.07
266489,36658.653333333335
266490,48651.10333333333
266491,41547.93200000001
266492,23603.653333333332
266493,35542.17333333333
266494,28132.053333333333
266495,37896.73333333333
266496,44696.90666666667
266497,22861.85
266498,12261.736666666666
266499,45247.91
266500,19778.67
266501,118450.83666666667
266502,48838.38555555556
266503,98121.87333333334
266504,34148.12333333334
266505,33292.16
266506,40978.31333333333
266507,77606.98
266508,42005.62666666666
266509,8840.8
266510,81409.17666666667
266511,80313.91333333333
266512,44454.89
266513,30934.25
266514,18579.25
266515,10531.233333333334
266516,54910.706666666665
266517,10345.31
266518,89437.70333333334
266519,12115.846666666666
266520,62958.88333333333
266521,54935.583333333336
266522,38595.246666666666
266523,50802.13333333333
266524,25240.53
266525,104636.14666666667
266526,53826.29666666667
266527,47619.02333333333
266528,10194.35
266529,23556.093333333334
266530,48609.36666666667
266531,9747.193333333333
266532,10340.476666666667
266533,30710.46
266534,18788.47333333333
266535,21856.193333333333
266536,50613.39333333333
266537,53629.98
266538,8045.933333333333
266539,24485.256666666668
266540,34044.34
266541,77421.67666666667
266542,45300.98333333333
266543,68631.37
266544,8205.166666666666
266545,11304.913333333334
266546,46598.54833333333
266547,14082.773333333333
266548,22909.68
266549,27228.913333333334
266550,30955.26
266551,46023.323333333334
266552,26671.11
266553,19871.52
266554,74380.57333333333
266555,34931.596666666665
266556,67820.99666666667
266557,26526.126666666667
266558,28546.343333333334
266559,64032.48333333333
266560,10430.653333333334
266561,62174.88
266562,69769.75333333333
266563,27738.78
266564,24514.603333333333
266565,141446.06
266566,35101.24
266567,102777.46666666666
266568,46460.78333333333
266569,12692.92
266570,21223.31
266571,18617.31333333333
266572,84363.6
266573,31883.11
266574,50468.78
266575,24243.68
266576,21973.773333333334
266577,28667.47333333333
266578,143144.64
266579,16852.326666666668
266580,84111.23
266581,37799.236666666664
266582,24552.843333333334
266583,9758.816666666668
266584,10445.593333333334
266585,41876.45
266586,10051.803333333333
266587,56729.98333333333
266588,30677.22
266589,42205.263333333336
266590,74184.72666666667
266591,37827.63
266592,34345.15666666667
266593,62819.90666666667
266594,78569.90666666666
266595,46590.0
266596,17334.556666666667
266597,47992.55
266598,11335.99
266599,78930.96333333333
266600,65884.73166666667
266601,14973.136666666667
266602,15591.81
266603,33834.44666666666
266604,49372.69
266605,10956.72
266606,29627.983333333334
266607,8530.946666666667
266608,69150.60666666667
266609,87531.2
266610,70292.67333333334
266611,213236.35666666666
266612,89094.12
266613,77006.16333333333
266614,43398.44
266615,10236.466666666667
266616,28643.11
266617,33529.96
266618,27237.753333333334
266619,41032.863333333335
266620,72329.71
266621,120967.13333333333
266622,33575.44666666666
266623,12612.013333333334
266624,22889.613333333335
266625,97074.25333333333
266626,77301.13
266627,25825.32
266628,57970.543333333335
266629,31606.636666666665
266630,88068.98
266631,13068.3
266632,36579.57666666667
266633,60400.09222222223
266634,35204.40666666667
266635,11511.43
266636,47044.916666666664
266637,8161.886666666666
266638,68926.25666666667
266639,33087.67333333333
266640,46178.13333333333
266641,57308.94
266642,164037.91666666666
266643,58892.573333333334
266644,62010.41
266645,38192.17
266646,70601.58666666667
266647,23144.916666666668
266648,70281.90666666666
266649,32059.366666666665
266650,49567.01666666667
266651,70885.39333333333
266652,79625.74666666667
266653,38233.20333333333
266654,20877.253333333334
266655,88999.48666666666
266656,16646.58
266657,53629.26666666667
266658,42305.29666666667
266659,51778.083333333336
266660,48213.25666666667
266661,31726.903333333332
266662,27246.703333333335
266663,35319.456666666665
266664,25269.023333333334
266665,28331.713333333333
266666,60091.12666666666
266667,196015.5
266668,24895.086666666666
266669,112821.29
266670,47253.84333333333
266671,12745.19
266672,11099.62
266673,68872.21
266674,18002.16
266675,66159.08666666667
266676,8707.056666666667
266677,46346.6
266678,26914.45
266679,12532.52
266680,58880.11
266681,52096.27777777778
266682,83580.93666666666
266683,13371.296666666667
266684,12131.61
266685,122064.32333333333
266686,73530.31333333334
266687,18496.81
266688,620003.3733333333
266689,9913.383333333333
266690,31711.166666666668
266691,20024.66
266692,19447.56
266693,55970.59333333333
266694,38646.42
266695,16998.573333333334
266696,12448.836666666666
266697,435230.42
266698,44692.60666666667
266699,25046.703333333335
266700,35903.24333333333
266701,14245.38
266702,61175.98
266703,50453.956666666665
266704,48856.96333333333
266705,32613.273333333334
266706,17391.206666666665
266707,78155.78
266708,21150.29
266709,8061.126666666667
266710,103944.44666666667
266711,40553.276666666665
266712,42694.51
266713,93849.80333333333
266714,33816.465
266715,41299.543333333335
266716,28167.096666666668
266717,142592.05333333334
266718,55645.91333333333
266719,35778.02
266720,22821.086666666666
266721,67525.85333333333
266722,74846.42333333334
266723,50377.93
266724,53434.89
266725,42927.32444444444
266726,57472.25
266727,31482.956666666665
266728,40867.39666666667
266729,25638.87
266730,111041.86333333333
266731,42800.57666666667
266732,11727.26
266733,10613.22
266734,72415.55
266735,16266.96
266736,14808.52
266737,85828.31666666667
266738,88611.16666666667
266739,82622.15
266740,31490.106666666667
266741,35934.29
266742,63782.40666666667
266743,37591.996666666666
266744,65795.27833333334
266745,13804.343333333334
266746,27368.58
266747,37002.57666666667
266748,7712.716666666666
266749,40130.36666666667
266750,19545.82
266751,16058.056666666667
266752,47939.56333333333
266753,36769.29666666667
266754,14276.563333333334
266755,37233.06
266756,9733.813333333334
266757,55746.746666666666
266758,61246.8
266759,38364.12666666666
266760,38937.93666666667
266761,71446.29333333333
266762,58768.89
266763,8623.173333333334
266764,31978.18666666667
266765,47002.543333333335
266766,9831.76
266767,6757.336666666667
266768,45546.19666666666
266769,22309.15
266770,88832.21666666666
266771,17724.13
266772,29203.546666666665
266773,153016.48333333334
266774,21170.713333333333
266775,35017.58
266776,76646.37666666666
266777,7643.683333333333
266778,47291.45
266779,29964.466666666667
266780,63608.0125
266781,32636.966666666667
266782,8870.066666666668
266783,236422.58
266784,43405.33666666667
266785,58404.276666666665
266786,29077.02666666667
266787,84678.94666666667
266788,60144.0
266789,77121.81
266790,43974.45333333333
266791,20747.293333333335
266792,16336.5
266793,148649.13333333333
266794,25133.586666666666
266795,52693.01777777777
266796,13634.34
266797,39645.43666666667
266798,206213.79333333333
266799,13938.543333333333
266800,78412.91333333333
266801,19527.803333333333
266802,41399.39
266803,32108.518666666667
266804,10287.773333333333
266805,15656.816666666668
266806,77008.65666666666
266807,120173.73
266808,34094.14
266809,58965.99333333333
266810,42967.003333333334
266811,44757.573333333334
266812,59181.14
266813,88057.83333333333
266814,49767.230722222215
266815,89704.93
266816,30808.65
266817,37003.566666666666
266818,37571.746666666666
266819,27574.413333333334
266820,36178.153333333335
266821,37025.676666666666
266822,37807.74333333333
266823,12487.28
266824,15399.153333333334
266825,77473.34666666666
266826,80931.46333333333
266827,128814.18
266828,46691.263333333336
266829,48570.49
266830,54849.083333333336
266831,107026.77333333333
266832,102704.0142222222
266833,24167.13
266834,33318.42
266835,14468.746666666666
266836,75258.72333333333
266837,55615.096666666665
266838,36268.08666666667
266839,14187.203333333333
266840,90469.83666666667
266841,40210.45
266842,56318.64
266843,26935.39
266844,12081.406666666666
266845,60868.223333333335
266846,53220.39666666667
266847,31811.08
266848,326362.93
266849,12325.906666666666
266850,58454.013333333336
266851,80779.01
266852,34675.18
266853,72217.94833333333
266854,45448.82
266855,22374.33
266856,38659.71666666667
266857,73973.26666666666
266858,13236.95
266859,43254.87
266860,19144.923333333332
266861,113001.71
266862,25400.356666666667
266863,94106.72333333333
266864,43146.833333333336
266865,89215.54
266866,85454.49
266867,68204.92666666667
266868,11931.59
266869,22456.99
266870,71444.66666666667
266871,9337.953333333333
266872,12866.096666666666
266873,38353.706666666665
266874,28054.696666666667
266875,60046.346666666665
266876,35576.64
266877,41482.93666666667
266878,84205.27777777778
266879,168002.50333333333
266880,44211.19666666666
266881,53544.48333333333
266882,80870.72666666667
266883,38476.03
266884,130616.00666666667
266885,24824.396666666667
266886,8450.97
266887,32039.53
266888,74496.74333333333
266889,55814.38333333333
266890,106807.24666666667
266891,42158.566666666666
266892,69476.53333333334
266893,19271.23
266894,54962.50666666667
266895,10377.63
266896,17381.82
266897,18172.873333333333
266898,37611.78
266899,27279.79
266900,34313.23
266901,13582.54
266902,22518.82
266903,25738.483333333334
266904,36944.99
266905,28243.833333333332
266906,61639.1
266907,43393.78
266908,121046.32333333333
266909,128109.96333333333
266910,8699.883333333333
266911,59043.84333333333
266912,22852.69
266913,18230.85
266914,33106.94666666666
266915,42500.53
266916,61523.693333333336
266917,39763.096666666665
266918,121019.44333333333
266919,55926.18
266920,14275.03
266921,62486.53
266922,15950.523333333333
266923,33870.496666666666
266924,67995.18333333333
266925,53822.28
266926,208822.92
266927,34569.96666666667
266928,26340.803333333333
266929,43320.363333333335
266930,35572.416666666664
266931,138462.57666666666
266932,20927.236666666668
266933,46866.28666666667
266934,219873.54
266935,32588.576666666668
266936,51543.056666666664
266937,19553.853333333333
266938,20098.013333333332
266939,43017.89333333333
266940,68903.14333333333
266941,10430.003333333334
266942,38080.13
266943,31833.263333333332
266944,76807.05
266945,32289.616666666665
266946,120688.76666666666
266947,43447.98333333333
266948,116163.73666666666
266949,9861.13
266950,105324.05666666667
266951,17919.06333333333
266952,15098.04
266953,51026.496666666666
266954,26582.72
266955,11733.586666666666
266956,22155.643333333333
266957,32086.75
266958,31508.35
266959,401791.31
266960,16650.21
266961,54573.806666666664
266962,53411.363333333335
266963,66982.15
266964,25818.156666666666
266965,62023.69
266966,13339.703333333333
266967,53188.176666666666
266968,30939.893333333333
266969,86388.01666666666
266970,21617.47
266971,204757.59333333332
266972,37668.9
266973,41246.17
266974,25124.74
266975,7995.16
266976,53211.013333333336
266977,54084.44
266978,48096.863333333335
266979,75007.73333333334
266980,20066.926666666666
266981,98179.78
266982,97852.38
266983,16395.053333333333
266984,45241.21333333333
266985,44411.31
266986,14294.463333333333
266987,15111.553333333333
266988,61796.98
266989,19994.2
266990,39007.236666666664
266991,15182.683333333332
266992,24425.77666666667
266993,31511.99
266994,14896.08
266995,37731.916666666664
266996,12267.473333333333
266997,50035.75555555556
266998,28065.056666666667
266999,19269.003333333334
267000,28673.64
267001,30423.6
267002,78061.71666666666
267003,30385.156666666666
267004,44816.34
267005,18233.753333333334
267006,75680.4
267007,76721.99
267008,24435.753333333334
267009,13032.943333333333
267010,156129.44
267011,145322.99333333335
267012,10958.543333333333
267013,12397.506666666666
267014,12298.88
267015,22627.696666666667
267016,10592.87
267017,12377.65
267018,55227.63
267019,32533.766666666666
267020,33413.10333333333
267021,18432.366666666665
267022,59675.96666666667
267023,19403.346666666668
267024,46036.37333333334
267025,57545.82666666667
267026,42628.78666666667
267027,35295.35333333333
267028,12527.743333333334
267029,43186.69
267030,7978.376666666667
267031,26331.296666666665
267032,7367.753333333333
267033,61263.4
267034,16915.953333333335
267035,62228.176666666666
267036,21844.38
267037,16993.523333333334
267038,15126.326666666666
267039,13560.283333333333
267040,64476.13
267041,8428.233333333334
267042,11500.71
267043,116742.08
267044,13424.383333333333
267045,15666.746666666666
267046,71088.32333333333
267047,299726.34
267048,59543.27333333333
267049,40622.75666666667
267050,81832.60333333333
267051,37518.026666666665
267052,59081.37666666666
267053,10694.98
267054,11574.696666666667
267055,22761.283333333333
267056,43448.973333333335
267057,18607.576666666668
267058,25554.253333333334
267059,45081.82
267060,114005.08666666667
267061,41701.723333333335
267062,45663.85
267063,19315.613333333335
267064,117115.51333333334
267065,54958.04666666667
267066,57559.62333333334
267067,16592.933333333334
267068,18540.533333333333
267069,119679.02666666667
267070,40835.276666666665
267071,15262.01
267072,31875.47333333333
267073,47076.926666666666
267074,66468.51333333334
267075,26948.863333333335
267076,70392.99666666667
267077,19242.593333333334
267078,13395.36
267079,47742.12333333334
267080,53085.73333333333
267081,109810.42333333334
267082,41736.25666666667
267083,44336.816666666666
267084,83013.13333333333
267085,41731.666666666664
267086,23865.773333333334
267087,16243.116666666667
267088,26200.226666666666
267089,27176.49
267090,46354.65
267091,43835.136666666665
267092,33450.12666666666
267093,15426.976666666667
267094,65764.45333333334
267095,16437.646666666667
267096,30083.453333333335
267097,11225.986666666666
267098,12264.383333333333
267099,37666.753333333334
267100,71454.52333333333
267101,15183.273333333333
267102,9240.07
267103,14934.963333333333
267104,20962.953333333335
267105,30994.6
267106,75593.92500000002
267107,76026.38777777778
267108,16713.18666666667
267109,43050.0
267110,18314.463333333333
267111,49122.363333333335
267112,29172.856666666667
267113,34482.64
267114,60433.96333333333
267115,77296.58666666667
267116,14052.913333333334
267117,69427.16666666667
267118,77456.04
267119,46116.59333333333
267120,23237.423333333332
267121,57829.52
267122,8564.343333333334
267123,11522.783333333333
267124,41073.45
