id,price
260307,72756.71532602895
260308,30072.934593982165
260309,52879.838115395905
260310,-13430.28563781796
260311,61956.6883086458
260312,39357.40855177311
260313,76140.54955602046
260314,49737.444702288194
260315,22733.635434137257
260316,34632.14309869974
260317,47453.0896862514
260318,15159.643991358344
260319,51498.742971275715
260320,41403.90785313127
260321,22390.648608575717
260322,63200.88795814068
260323,33264.80568405523
260324,2401.9473851705625
260325,80662.34809326069
260326,50507.21156376857
260327,52399.62682223605
260328,46705.077714921936
260329,53031.92709410661
260330,74068.01234436352
260331,53611.22178142989
260332,49770.862833445484
260333,24035.07424117068
260334,46140.60604368036
260335,29658.452699079495
260336,52054.235397452045
260337,18828.227669557717
260338,8821.868017376764
260339,73431.59509450285
260340,30144.45750866383
260341,64754.455382246466
260342,62737.807529611004
260343,74417.69078467027
260344,75359.44558555534
260345,62713.66819416746
260346,61586.705710019436
260347,44568.27729796912
260348,33233.516799329096
260349,31815.00611066536
260350,-9718.479810856417
260351,37846.60228573262
260352,49180.210699170886
260353,4758.2548083074835
260354,36165.364869377045
260355,62858.80734566983
260356,24495.62834231479
260357,21545.497015166642
260358,-41033.78653593817
260359,47082.04525150176
260360,16421.799413115885
260361,47096.21052396477
260362,45745.051700012846
260363,42306.20833664834
260364,53231.83437132074
260365,61673.136736937944
260366,35425.721842774685
260367,53276.49630901555
260368,68279.25272310448
260369,44627.12678112308
260370,57062.19447947206
260371,62359.890611916504
260372,30587.75792515441
260373,70027.29200043558
260374,56574.0986971228
260375,11650.895843216604
260376,10396.006192017627
260377,83773.77495346774
260378,37345.171448328416
260379,22944.690679019805
260380,63446.06736641626
260381,76342.77912527519
260382,60223.93797548156
260383,56616.79506131384
260384,59449.35006621816
260385,74163.54585193
260386,34272.508785232705
260387,2777.0504889408076
260388,29720.363982678486
260389,8868.682571325546
260390,-6885.9125156669
260391,4823.799927531021
260392,63140.50376912387
260393,25162.289308162166
260394,74562.74146774644
260395,27270.41366602074
260396,75900.1135468004
260397,25005.766052358103
260398,62408.51371396374
260399,63023.32420700407
260400,76293.08956195008
260401,33735.23192857186
260402,72592.35621855891
260403,24772.550079301185
260404,19300.472097296948
260405,18959.849634876082
260406,46719.306645024975
260407,13798.408817197047
260408,9296.24985215543
260409,58872.10990288296
260410,71808.20929774892
260411,62819.874426459064
260412,59441.37069641038
260413,2838.573402834103
260414,41249.56192790072
260415,78064.33932258363
260416,69554.34255709521
260417,41002.20953275148
260418,58740.16146962861
260419,41955.24270064906
260420,27976.716436738392
260421,37619.356066772816
260422,56554.70494628951
260423,40234.65622147592
260424,58652.64623477035
260425,30291.980272866283
260426,59173.940807226085
260427,18022.79153801605
260428,33745.844861223595
260429,39256.95284635128
260430,55823.23249203527
260431,40583.80493131981
260432,59868.621767171135
260433,42659.19031596934
260434,69459.16650470144
260435,15901.581150480544
260436,60176.8658965582
260437,42175.81733225436
260438,55849.78379884375
260439,6129.947524661071
260440,56353.35276866169
260441,42394.804500943865
260442,83453.71614282022
260443,48565.544415333265
260444,60351.62091823376
260445,11400.68563716461
260446,76559.38466994515
260447,2004.1606060556223
260448,75870.9184820792
260449,26449.493567565052
260450,7857.627473334986
260451,67865.2624641051
260452,50059.00628097149
260453,59524.06593497678
260454,79195.52485436063
260455,64313.398552963656
260456,41896.746484036375
260457,-13717.138506943378
260458,72823.02338950681
260459,10689.500065777542
260460,47183.671559817
260461,49618.4343522915
260462,34298.82572257688
260463,4153.211388812542
260464,-1985.3866494908616
260465,63631.04732517665
260466,64598.816612427545
260467,70953.47167826258
260468,8798.75454296745
260469,18491.323710991775
260470,37695.716754695946
260471,49492.78521806289
260472,77598.67728533616
260473,-856.6386348429187
260474,22705.119654100257
260475,75888.7350423604
260476,40473.03366156266
260477,54499.552074980136
260478,64937.031322027295
260479,28773.064425490396
260480,4543.217248097906
260481,49582.8150848643
260482,71667.84837257268
260483,85012.75401417426
260484,32606.206116080746
260485,42522.3993992512
260486,39265.19258582467
260487,4761.807998651773
260488,40363.26335044137
260489,46034.73940598761
260490,50100.88407893737
260491,80676.2546469237
260492,45654.30173688418
260493,67906.94112497263
260494,75452.63602645768
260495,76706.84294037944
260496,10117.764587818645
260497,57080.27193900039
260498,31421.639072132788
260499,24024.223430691247
260500,73689.13728649492
260501,45273.863136624685
260502,67173.5831454953
260503,61376.08980746068
260504,3562.972085104964
260505,19744.226805821665
260506,83546.81947926174
260507,11093.729643075283
260508,25572.60347957519
260509,35011.77663018045
260510,13682.477612683273
260511,22105.30516828233
260512,31293.16554296261
260513,56622.451116979544
260514,81147.11404525468
260515,63841.38241149226
260516,29576.75417552426
260517,53244.15378366251
260518,62192.51946901462
260519,46287.3154375688
260520,68454.80437714054
260521,48317.92001581195
260522,79250.30365314752
260523,21530.06477783498
260524,44997.33508263834
260525,51075.694708402836
260526,55708.407238313375
260527,61305.15854312817
260528,78945.13198826392
260529,35445.42358561423
260530,20718.206749362842
260531,12710.11349520825
260532,-11742.070106251082
260533,51019.55901536775
260534,5458.316745844673
260535,9184.41312127492
260536,56195.585351010675
260537,17271.749152686833
260538,66403.93745001654
260539,63803.13324370666
260540,33323.90362313261
260541,65243.19369015259
260542,10986.335489085577
260543,66234.96500874891
260544,44126.19323884187
260545,-2008.722634012909
260546,51013.26539703015
260547,1774.4872883338467
260548,47503.85043473084
260549,41699.81505814494
260550,48063.03636684203
260551,69032.26073947432
260552,63897.49852699561
260553,43204.09503374232
260554,61792.9283805805
260555,56877.12698434545
260556,55269.54168772939
260557,74411.12427374099
260558,47433.58369666492
260559,19790.80499819934
260560,-3277.968537276658
260561,36591.70806600091
260562,46126.77853089641
260563,-20302.51457748331
260564,-14405.258968196158
260565,45875.28468657432
260566,72956.07784610297
260567,68222.44658578273
260568,42329.43675802826
260569,46997.56862961786
260570,71058.86524012501
260571,41769.21702130242
260572,69334.65659954856
260573,7939.626166196627
260574,68962.39548282271
260575,63018.86047911379
260576,52506.5042615477
260577,66201.65033468096
260578,2535.847171622987
260579,22773.25635646739
260580,-7127.85389102979
260581,44345.4152668277
260582,61941.08545036391
260583,68759.90805012624
260584,31440.912817263226
260585,46985.929399106586
260586,54179.833581988816
260587,1172.2871977725736
260588,60901.28551475577
260589,67684.94327739258
260590,85108.00304144187
260591,33323.55152729216
260592,58824.194166641944
260593,39719.31740217371
260594,61643.66639167486
260595,19261.93382095219
260596,24858.36775203793
260597,18816.992043008795
260598,-14596.108922989693
260599,-8711.629445966264
260600,61083.24203290273
260601,53261.897898741096
260602,33876.006417152465
260603,47243.71220351297
260604,2145.1195586723807
260605,62793.377466327496
260606,38169.91852674628
260607,-46700.687532988595
260608,68144.41225250896
260609,27095.52056844705
260610,61858.60069445569
260611,67116.09441437338
260612,37679.565997862395
260613,76730.9206567598
260614,-23092.90249279155
260615,66290.07622276989
260616,23632.656081237215
260617,-24393.112651756088
260618,34906.79577912814
260619,11554.824232341602
260620,62979.49364608689
260621,30403.219954986784
260622,77339.01792339359
260623,35490.35604136497
260624,63213.41749078738
260625,75897.32435777882
260626,35318.12123387741
260627,72586.2746741528
260628,43399.52133232719
260629,71856.23012631811
260630,49856.20540047868
260631,15607.526190129907
260632,67872.49709515253
260633,80231.9455069269
260634,59448.596096366964
260635,44298.43380391186
260636,32418.69474734908
260637,20663.733124014965
260638,7496.056078955742
260639,67012.21960535138
260640,92208.30533283921
260641,26322.292473909853
260642,49148.65730976712
260643,-639.140639759371
260644,73438.74525542033
260645,73592.63791332829
260646,37110.43425878241
260647,81331.9098276276
260648,17126.27002435358
260649,47066.81752170563
260650,63732.309736094205
260651,43530.00986701496
260652,58957.13728491632
260653,24717.284866066897
260654,65601.2814669945
260655,60733.88272656611
260656,53983.36802327859
260657,51140.2067755892
260658,32355.953808635615
260659,8402.122389107695
260660,54639.8545377167
260661,64337.140861408974
260662,81818.81715656011
260663,19698.6844618858
260664,38719.23543321816
260665,17973.112914398786
260666,30860.144073022984
260667,63700.01926871469
260668,36960.448965664225
260669,-29306.614308297725
260670,56878.52203017966
260671,68784.09746501084
260672,16164.691416819593
260673,50146.17073895851
260674,42217.36405586678
260675,50811.04954795181
260676,65993.32957838783
260677,73053.62408368145
260678,53334.744579972685
260679,12743.3009968314
260680,43560.89360003002
260681,61514.0267855323
260682,1235.1221557590143
260683,53732.62699527704
260684,485.1618814620706
260685,34933.072859041014
260686,29796.87122539149
260687,71118.20489949027
260688,79265.52425602025
260689,72030.06013925976
260690,63643.17374504417
260691,54926.30943967115
260692,39624.535928856065
260693,23424.50891146037
260694,29340.85996377085
260695,56864.255366790865
260696,-538.4419666986723
260697,-568.3023065666421
260698,36210.101328145014
260699,58812.90158857011
260700,49731.476278612914
260701,59823.03941318007
260702,-265.923790595778
260703,8806.647066557918
260704,62042.96421228215
260705,74871.19125424248
260706,65023.02393108654
260707,70041.0833646584
260708,45001.566997822796
260709,74413.242812969
260710,61056.55265644955
260711,64519.21570811367
260712,8231.08132959497
260713,34405.06897126128
260714,60457.72167379044
260715,67127.6537916039
260716,76644.02379454522
260717,39736.670342058256
260718,30514.520353480726
260719,42751.22524441242
260720,73146.24566882513
260721,52513.482268635635
260722,31309.129868505024
260723,-32799.689455130734
260724,58099.62250698204
260725,32221.66472552871
260726,61426.15582643995
260727,53621.71887048825
260728,58777.40648275995
260729,26378.023604952592
260730,75309.08206211898
260731,8554.655730544437
260732,56735.40412060915
260733,48728.89174115506
260734,31361.06997373552
260735,-10303.359103434905
260736,45616.730136241815
260737,25934.63218215816
260738,39889.97174492138
260739,39581.192598100664
260740,10325.653324475104
260741,33458.92418809758
260742,30131.51322944838
260743,17693.39670634212
260744,35091.17816516593
260745,-2894.0029636095605
260746,47747.5424327658
260747,53496.58413856111
260748,43793.58302920105
260749,79717.15820625944
260750,28707.96991092319
260751,69897.24771808137
260752,56039.5588399142
260753,38692.112745883074
260754,35185.98695554435
260755,63708.83209934272
260756,878.1730909047765
260757,39181.39121753905
260758,38642.49074496089
260759,57520.48243179367
260760,78696.36104827163
260761,54617.033023768774
260762,22849.905653318834
260763,8735.665053663335
260764,42495.45976337144
260765,41619.03634698044
260766,77792.93834626768
260767,77252.47615761748
260768,24516.573238945297
260769,33989.48897252745
260770,55408.55107955285
260771,14281.724512033357
260772,25914.94350781492
260773,88028.82821358068
260774,66876.50497586295
260775,82337.54482676736
260776,45743.69688006219
260777,-9815.741880050311
260778,32590.650203987996
260779,2000.927042159179
260780,47186.946041567775
260781,62738.037608153114
260782,37181.92019923895
260783,38052.32739223219
260784,-4889.317089239466
260785,8448.429468371745
260786,52491.205825441815
260787,26490.164283985236
260788,46553.89930254418
260789,42294.04820426019
260790,14097.621034853033
260791,34110.9832593342
260792,51676.834961595705
260793,60451.25459377491
260794,30075.874422831894
260795,50774.63884546922
260796,-8640.066969664676
260797,64463.40973109823
260798,21538.511070089156
260799,57338.20813324878
260800,70633.43410512293
260801,45106.122322652824
260802,33256.721893275346
260803,55300.82383025398
260804,69203.99974819312
260805,55970.55718518197
260806,23128.49538782433
260807,-9808.938278151658
260808,68763.12645307227
260809,36598.582348575874
260810,25981.074559641187
260811,-381.7851785152234
260812,15038.394062463947
260813,39664.2332909002
260814,53268.298751916795
260815,62584.48832006268
260816,55290.33055567255
260817,11111.758787905805
260818,2407.175468371104
260819,30860.045342832676
260820,37433.211927796794
260821,43831.87263994127
260822,58440.331463649345
260823,50900.54224749865
260824,74082.39565938826
260825,51340.608837164546
260826,5178.044055288985
260827,19488.61488737275
260828,69706.81244959503
260829,55679.78383207919
260830,60046.86552423665
260831,55396.49122596759
260832,32974.911958300494
260833,22865.7132221189
260834,9981.287846533905
260835,35121.016376034786
260836,21560.182727562915
260837,53083.48958814514
260838,52367.504096202974
260839,75016.72256729883
260840,70663.34225177643
260841,44858.84221158546
260842,80780.60357178317
260843,-10095.14479935673
260844,54022.68945801147
260845,76408.27796580984
260846,34289.11344423209
260847,61576.07731923929
260848,36279.02894129075
260849,70996.57564147169
260850,55740.987912717195
260851,55022.17080721681
260852,63549.62074935953
260853,9111.46355995139
260854,40214.43855415909
260855,-48.20661323205786
260856,49318.004525070755
260857,77141.78430143277
260858,82907.53903720045
260859,47703.059953569
260860,65194.360688574336
260861,73084.65279710083
260862,42629.74084715792
260863,54804.24689967136
260864,37337.77473734463
260865,75942.20555645421
260866,-421.42747793359376
260867,-1787.3928878018996
260868,34613.73774627626
260869,28665.15651235837
260870,50283.36372036999
260871,21536.015215661144
260872,61912.50901809531
260873,67281.85179195745
260874,68019.08296348843
260875,82340.2619170394
260876,30886.702606542556
260877,60470.7666486509
260878,50406.16532261544
260879,23222.999082959548
260880,20796.38913135592
260881,43564.95868672013
260882,78361.39804192938
260883,30092.49032701351
260884,33383.96591972634
260885,61191.94323229059
260886,51505.413743703946
260887,76627.81669737074
260888,66547.7239718806
260889,59383.80455374585
260890,74938.64115786664
260891,37163.96712297673
260892,38867.00528788138
260893,77139.5546278502
260894,28625.28382267242
260895,62287.90360229106
260896,63574.75717652339
260897,58834.38920736374
260898,1037.1968109084337
260899,-2986.817371952511
260900,36772.00501190785
260901,54404.394339123966
260902,72010.89520483302
260903,29259.680379287922
260904,59841.8697905867
260905,22348.880056761198
260906,43754.81110787053
260907,50908.149516502664
260908,-671.8322618106395
260909,79068.67621060052
260910,65415.43687578126
260911,24152.90663013493
260912,65213.872387279494
260913,50003.41809845653
260914,69509.96134862142
260915,81297.1537697553
260916,-21361.006854005256
260917,58468.34804235323
260918,25903.886234759044
260919,57392.021209407765
260920,36334.29385455481
260921,26316.112634257355
260922,42901.355447184535
260923,61695.91684431299
260924,54733.93763315343
260925,31117.867977525926
260926,33547.883567546334
260927,83644.4049000208
260928,65914.0854975807
260929,57393.06855712856
260930,29431.274676640023
260931,41455.920960807984
260932,-5031.917167743046
260933,44566.48495106549
260934,79771.55955549468
260935,4900.412837625576
260936,25671.985666779143
260937,-11051.426061324044
260938,-12306.466823625178
260939,73561.7044106811
260940,75099.53456894495
260941,60604.812710995335
260942,74059.91113003323
260943,80155.24981002914
260944,41441.99510210663
260945,71480.39171601529
260946,68596.00083256312
260947,63587.118120916595
260948,19028.05570895488
260949,81369.92795444399
260950,64990.30888199381
260951,55094.353066921074
260952,49299.132307766544
260953,44955.24779271179
260954,26067.52606606141
260955,8971.708143502161
260956,71517.7733980196
260957,44567.29411016512
260958,42193.70525369874
260959,29439.813786749204
260960,5277.145008126747
260961,76575.9968140093
260962,36995.18186170753
260963,56992.65467270333
260964,52538.92682196003
260965,57164.14102926212
260966,58289.55588759272
260967,54591.19780566775
260968,95349.52965962053
260969,41770.36344588268
260970,3512.5792116921366
260971,59849.4051142457
260972,32281.048462088216
260973,39769.870189713794
260974,64210.38587196806
260975,41769.715031301224
260976,80613.63509872142
260977,49269.72646603463
260978,71264.50822928987
260979,79517.79602115469
260980,34487.79280735933
260981,70233.0166271398
260982,-9509.10080348283
260983,31846.110721853132
260984,23430.141800639576
260985,23452.531654115897
260986,57874.388764437856
260987,47100.47162713273
260988,-2948.937324871269
260989,69880.45387548156
260990,66834.14993644906
260991,24581.381420558857
260992,75267.52803751182
260993,23612.347448372475
260994,60236.864600908404
260995,62791.36042226855
260996,27152.53859111185
260997,-9342.73385124098
260998,77177.04198831801
260999,47992.26549011056
261000,84214.06938031821
261001,-953.015018343056
261002,17864.11613021403
261003,36954.312002632956
261004,44336.77455175446
261005,9355.258487881998
261006,56277.96474644607
261007,13136.471164822844
261008,52497.06393055488
261009,53448.21492016094
261010,19412.82246222229
261011,53602.16500859934
261012,64170.18518087691
261013,-1984.0541528075737
261014,57310.84892578452
261015,54754.840383304385
261016,29753.40789344943
261017,46976.70861868195
261018,19139.204834841148
261019,5788.954871715527
261020,38933.70576304529
261021,63341.224375407735
261022,-7700.327832572202
261023,67161.10401224854
261024,56257.92079041193
261025,-5830.897586055977
261026,71478.35317304969
261027,63755.92943207426
261028,45989.50918273324
261029,-14629.61774349942
261030,76222.15479406629
261031,51912.98651928819
261032,47423.9395796272
261033,45872.35377461152
261034,37448.2451009113
261035,51427.381859610454
261036,55190.03622476981
261037,48684.81195242939
261038,29975.403081790577
261039,29680.767808565168
261040,46877.77808613384
261041,27143.94455292681
261042,-10190.093492046031
261043,70901.12410455433
261044,17130.36418378373
261045,55083.758357450475
261046,29172.670248983697
261047,17560.48469627439
261048,42212.523144850464
261049,54708.40140788151
261050,46855.422202605
261051,38829.80350643219
261052,36085.15999733932
261053,19547.341086441276
261054,84684.17713150318
261055,12221.360063997046
261056,43901.038800817274
261057,79878.92139858931
261058,32155.50964295937
261059,31927.45609528899
261060,47171.85545582758
261061,29862.232560773864
261062,-7928.265306032412
261063,31365.551765116787
261064,62368.361610244254
261065,23180.76038041304
261066,54764.09208806602
261067,72450.35672078551
261068,79441.62056472184
261069,61078.094549504225
261070,47892.606443368335
261071,49250.01260659966
261072,60048.55153645987
261073,59092.61639940881
261074,36525.956724210766
261075,54932.11824327186
261076,76664.66060579354
261077,35568.67182714255
261078,63111.943111756336
261079,33139.18107158321
261080,56689.83491223196
261081,79927.40899290044
261082,88607.00100135252
261083,36698.925892423176
261084,3921.6541720040477
261085,38560.754167532905
261086,38726.60948074105
261087,57181.81838796211
261088,71318.94896810914
261089,-2842.6246793919017
261090,38033.5918803656
261091,8675.677006802762
261092,51936.87900959412
261093,25562.97754492484
261094,54645.59598548249
261095,38404.13760495532
261096,-1867.9793855588978
261097,21055.621741164738
261098,48574.430967272885
261099,-7408.317060472222
261100,55219.44320065243
261101,79655.170888009
261102,54192.24985967428
261103,22646.41580925247
261104,51572.24992053547
261105,64559.64415947563
261106,32906.72995157886
261107,69560.23774187053
261108,42968.002307494615
261109,14753.582021395781
261110,54845.5411919428
261111,81456.07569064214
261112,77189.08192115682
261113,48806.061354499354
261114,71942.75463768224
261115,46314.40258326465
261116,7381.815746959219
261117,76094.4594561813
261118,13873.22905607678
261119,57141.367089126965
261120,58914.25675035268
261121,9181.311302234179
261122,59989.75330160529
261123,73862.70776916036
261124,77887.00792737679
261125,52313.63671920195
261126,60840.1701984188
261127,74793.38409079892
261128,27369.828806285277
261129,-7559.5896386853965
261130,28629.212498797642
261131,59870.36185198356
261132,44958.679687308875
261133,48725.63002615676
261134,56142.39866003482
261135,61693.93330804203
261136,45924.52931219732
261137,53582.570347797686
261138,67540.25064363955
261139,5729.446560521752
261140,29737.699561174046
261141,54491.17701929893
261142,-11033.680637391099
261143,78709.95038967911
261144,20208.06483000245
261145,38621.24897429335
261146,26499.18154495291
261147,56846.54826697544
261148,62364.17910464639
261149,21956.943429923384
261150,15822.345690088243
261151,59729.181434675775
261152,57332.40524363279
261153,69385.17284866222
261154,32521.995637055006
261155,79881.00179960397
261156,69385.26385618682
261157,73923.08616253406
261158,71639.78038768382
261159,74749.91860534351
261160,48819.92786413075
261161,-5908.819887597954
261162,-17201.362199460524
261163,72286.8693772791
261164,38726.83117045126
261165,41252.58367329316
261166,49770.8551231591
261167,36377.27505876807
261168,36353.642200256785
261169,74955.13480589403
261170,64813.308764883186
261171,23308.941545097514
261172,40303.17824837616
261173,45410.0037614562
261174,-277.75731027455186
261175,86009.01255360807
261176,36479.04023376211
261177,25614.64571451028
261178,39001.77849877953
261179,50157.425133954894
261180,48576.73297014774
261181,56291.791439638095
261182,26264.910099630233
261183,66144.66902444413
261184,34586.24372400951
261185,51978.47751479814
261186,45498.8235891299
261187,70446.22062925446
261188,51842.3483276124
261189,44174.93256227499
261190,41519.70684982896
261191,33299.76264965892
261192,66593.14310525349
261193,17821.15078908039
261194,54318.12971640579
261195,45296.637476998185
261196,44262.404834992485
261197,54610.59781087875
261198,55250.62489195359
261199,73811.45448102933
261200,50142.227090144894
261201,-20882.45765926436
261202,49758.45656773145
261203,50466.000295678576
261204,45947.98544875262
261205,40949.50174858562
261206,61042.41691615309
261207,33013.12228195514
261208,30548.066535198286
261209,4820.0976894972155
261210,58645.945922394734
261211,71673.41097144553
261212,41196.22317858877
261213,4248.035515257714
261214,10754.633708358986
261215,23102.294895456802
261216,5668.800780107351
261217,43917.44068063199
261218,-10302.417793587327
261219,31192.412065496017
261220,-7730.82259235741
261221,27261.563102481425
261222,50342.21936178329
261223,60357.59132991772
261224,62200.996320376435
261225,43823.1122823121
261226,42053.65261493683
261227,41751.39765088587
261228,32071.50055592358
261229,34953.073450036536
261230,75358.37489945987
261231,-2316.823290107288
261232,70414.82040983204
261233,45758.97517332186
261234,-6158.221877887514
261235,21828.02634242797
261236,64119.50414429454
261237,87995.62461683882
261238,43036.65595041402
261239,59787.020354206295
261240,19965.404488635228
261241,-455.5694037336252
261242,74157.2148129492
261243,51648.47014167745
261244,23264.524683563537
261245,1888.2959223209727
261246,55944.090491665804
261247,31054.00676774159
261248,36520.636781941794
261249,42574.5261514749
261250,67936.95917935188
261251,39477.58026473106
261252,42790.822384110295
261253,71523.6814098927
261254,12954.778463345334
261255,49170.30536769964
261256,38034.41358225199
261257,26793.38887244083
261258,34692.764319617025
261259,49181.466855414554
261260,48601.91767067663
261261,32657.36324554147
261262,17490.305264509443
261263,58622.873321809966
261264,71674.35077302105
261265,71002.68163741092
261266,-1885.1007776822553
261267,29409.062117402744
261268,13418.224781668214
261269,41026.39029045059
261270,59018.22404530585
261271,70184.96202271787
261272,36609.165832191255
261273,40373.483673131646
261274,78615.59501474144
261275,-5991.129256618002
261276,-11707.79153547811
261277,70334.3052435241
261278,21829.87153629286
261279,32665.194433562527
261280,-3341.6099206026884
261281,12572.505480207794
261282,38095.34240610921
261283,-9050.383308133514
261284,50762.94591951226
261285,4469.816327637429
261286,35683.15821127282
261287,72432.90090359289
261288,51046.32030086397
261289,19127.170762383794
261290,57481.69282971183
261291,24814.958450378683
261292,26759.597577709224
261293,35023.674201072085
261294,41054.44570712777
261295,62548.69585470314
261296,33205.66006445682
261297,71237.86471882976
261298,54233.807054939265
261299,72718.78852935617
261300,43201.793300572215
261301,81639.32258527091
261302,14229.298194748982
261303,59398.967777520054
261304,69221.33498121008
261305,64005.05889237106
261306,76852.43711054632
261307,57589.50403410294
261308,70717.052954635
261309,20360.95278031026
261310,58867.11431982575
261311,60351.400999700505
261312,65566.88291946554
261313,-4899.542558864177
261314,55271.455213001675
261315,43770.86072300277
261316,-8019.007811857107
261317,-8994.921683300989
261318,48175.207951056334
261319,27142.354076064406
261320,72858.7913379096
261321,53905.17700373486
261322,52299.027852514526
261323,51012.19415296413
261324,67612.78703037449
261325,49618.76070768246
261326,23522.59328897453
261327,57735.895662452596
261328,48350.69131784064
261329,50712.322106254025
261330,34274.02016169132
261331,59445.97612129511
261332,45093.915832772414
261333,68785.47410725603
261334,29610.269454430843
261335,27277.512020521062
261336,56793.398743302474
261337,40572.154065336574
261338,56861.58270357884
261339,26300.44609918384
261340,6583.2763522526075
261341,78685.33562919508
261342,13308.127150493616
261343,59219.99486156722
261344,46636.62905168692
261345,21018.027116316363
261346,59533.34652829221
261347,32738.64731615018
261348,22487.266152911063
261349,38222.40648794047
261350,53448.54122392478
261351,74925.08733191996
261352,55192.57509899043
261353,26131.58315840702
261354,31040.448735789014
261355,51707.12150806499
261356,26479.191498354074
261357,42734.43183549423
261358,40116.39332083278
261359,29348.903075568007
261360,35055.578466533116
261361,79180.4200850185
261362,28650.181211517258
261363,89040.3094218916
261364,82471.00068863851
261365,29148.04528251277
261366,63463.934120423626
261367,57267.78315803877
261368,65554.27292612215
261369,26947.526183387163
261370,50932.83849851084
261371,-3342.5246914683485
261372,-9144.960998321523
261373,80252.1639397767
261374,47592.574987776716
261375,67489.72123566749
261376,45156.5687760626
261377,83038.47080036422
261378,60918.194901929935
261379,17663.94854896685
261380,58831.70622224397
261381,35779.63741047873
261382,49459.3751651183
261383,56434.50391819874
261384,40191.245671346056
261385,52894.86826188295
261386,63030.11804700485
261387,29224.873969913635
261388,27510.485292847858
261389,36226.14229237425
261390,63089.38813824474
261391,67336.19363623214
261392,63883.71352172138
261393,29278.84854202643
261394,75304.35890961747
261395,12860.954798193852
261396,12472.968653478965
261397,19722.470040765067
261398,71052.9020827682
261399,41903.137801434525
261400,53684.69392873729
261401,64806.22316977379
261402,45443.42308722487
261403,66923.99884744898
261404,51414.12826814895
261405,19896.92943745768
261406,55561.850350724315
261407,52007.9257025378
261408,66725.10514052823
261409,-5213.8033118694475
261410,80488.34079702235
261411,55388.84907009495
261412,63306.83928533518
261413,60553.052323979806
261414,72239.37791651629
261415,41350.360066170324
261416,47307.36150220025
261417,28057.715604950416
261418,71569.52029164473
261419,62315.64053503826
261420,7973.664035776426
261421,25397.83582484107
261422,66105.09578971025
261423,53708.981281660504
261424,25597.835346046115
261425,62807.988368705715
261426,53812.03847862561
261427,35608.69514849421
261428,66301.99328454702
261429,70614.33395501912
261430,34800.16832781006
261431,18251.300640158133
261432,51856.838403136964
261433,51794.88773267866
261434,52587.92624024028
261435,-1739.4770056677808
261436,66299.51873011603
261437,66355.25221789791
261438,38410.892547908545
261439,29789.908483033247
261440,30835.819983496596
261441,52148.54360842968
261442,41363.88640649845
261443,97833.02091559953
261444,18839.717403289327
261445,1387.3595881862275
261446,46951.322051054885
261447,27325.379358276412
261448,20579.951223367374
261449,23430.865437610817
261450,69735.17845482276
261451,73914.79762368716
261452,49234.65802236421
261453,53315.094820174345
261454,90028.28428943008
261455,24599.852310714567
261456,69423.89653938934
261457,-730.4566910528883
261458,51351.88618726293
261459,62030.11501300418
261460,41993.102360969926
261461,84917.73985263974
261462,34745.656602983174
261463,67441.14241859401
261464,65808.19711618609
261465,44115.25385481761
261466,33927.45476431767
261467,50030.94233782757
261468,36219.35084016377
261469,69131.88234793124
261470,49310.76614236338
261471,-7702.803634979271
261472,-5637.892903017917
261473,60539.752890817545
261474,52511.78503456768
261475,52731.65291039746
261476,52738.1082964616
261477,8390.718745526068
261478,54161.72799120253
261479,52501.41701967144
261480,59119.50472880928
261481,64396.53811080774
261482,46240.14624386329
261483,14300.475906250598
261484,14946.207627962425
261485,76534.23098347247
261486,70933.99536968197
261487,54560.21894351076
261488,23328.39394675726
261489,87281.85589540337
261490,53373.618439627244
261491,68215.34169777551
261492,50891.38911538726
261493,62382.25235704765
261494,45461.54277360824
261495,23943.63714090165
261496,51997.41968872638
261497,55260.702672109604
261498,46664.24044753166
261499,52.70913389457564
261500,60940.47069315224
261501,70484.68598249141
261502,64823.02830391326
261503,74116.41347471453
261504,26788.86596452121
261505,39595.17949026075
261506,59010.09293794978
261507,41589.576578922606
261508,65283.246653158974
261509,85746.16027560568
261510,47226.3554657114
261511,31246.506901067092
261512,-14093.347579124249
261513,20616.94932451748
261514,52117.91281265547
261515,12755.034206102748
261516,33598.43729726997
261517,14811.179123056172
261518,56693.134287109315
261519,84024.64894254581
261520,26107.023070248943
261521,65872.57553490733
261522,53603.22129876463
261523,44561.64995774787
261524,79358.12972792836
261525,28519.76518547363
261526,-7293.233075052038
261527,16448.875754775072
261528,63401.14443246166
261529,10312.022170619057
261530,31511.787714920472
261531,-4976.081518704497
261532,52793.662420916065
261533,58679.134937326715
261534,62946.32311270805
261535,59019.16282546957
261536,68670.74131951717
261537,28645.84516867872
261538,42982.783414217876
261539,33215.31378181161
261540,37500.901033734975
261541,76967.4493360727
261542,76237.63153646997
261543,52860.01785669845
261544,66068.21237157959
261545,71604.5606079464
261546,59638.949362788146
261547,64050.234111873244
261548,-9991.95343840103
261549,51236.603972041354
261550,-12943.78676397019
261551,62721.7441990073
261552,64660.268939211106
261553,41441.85415414282
261554,57010.326639791194
261555,82456.46045013574
261556,7312.883462206806
261557,31106.835422179844
261558,9855.146364182881
261559,22683.4942201479
261560,51224.39384350731
261561,8111.513704240486
261562,7911.716956599215
261563,79081.42743967338
261564,48878.87381431403
261565,83363.04434596242
261566,26094.973089920335
261567,56414.25663963727
261568,64134.04878403172
261569,53838.41976858328
